target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,1.0
1,0.9
0,0.4
0,0.0
0,0.0
0,0.5
0,0.0
1,1.0
0,0.0
1,0.9
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.9
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.1
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.9
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.9
1,1.0
1,1.0
1,1.0
0,0.0
0,0.4
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
