target,prediction_0_for_real_1_for_simulated
0,0.29711744
0,0.29711744
1,0.70299983
1,0.70299983
0,0.29711744
0,0.29711744
0,0.29711744
0,0.29711744
0,0.29711744
1,0.70299983
0,0.29711744
1,0.70299983
0,0.31294298
1,0.70299983
1,0.70299983
1,0.70299983
0,0.29711744
1,0.70299983
0,0.29711744
1,0.70299983
1,0.70299983
1,0.70299983
0,0.29711744
1,0.70299983
0,0.43715996
1,0.70299983
0,0.29711744
0,0.29711744
1,0.70299983
1,0.70299983
1,0.70299983
0,0.29711744
1,0.70299983
0,0.29711744
0,0.29711744
0,0.29711744
0,0.29711744
0,0.29711744
0,0.29711744
1,0.70299983
0,0.29711744
1,0.70299983
1,0.70299983
1,0.70299983
1,0.70299983
0,0.29711744
1,0.70299983
1,0.70299983
1,0.70299983
1,0.70299983
0,0.29711744
1,0.70299983
0,0.29711744
0,0.29711744
1,0.70299983
0,0.29711744
0,0.29711744
0,0.29711744
0,0.29711744
1,0.70299983
1,0.70299983
0,0.29711744
1,0.68605953
0,0.43715996
0,0.31294298
1,0.70299983
1,0.70299983
1,0.62248915
1,0.62248915
1,0.70299983
1,0.6863627
1,0.70299983
0,0.29711744
0,0.29711744
1,0.70299983
1,0.70299983
0,0.29711744
1,0.70299983
1,0.70299983
1,0.70299983
0,0.29711744
0,0.29711744
0,0.29711744
0,0.29711744
0,0.29711744
1,0.68605953
1,0.70299983
