target,prediction_0_for_real_1_for_simulated
0,0.37107822
1,0.629503
0,0.37107822
1,0.629503
0,0.37107822
0,0.37107822
0,0.37107822
1,0.629503
1,0.629503
1,0.629503
1,0.629503
0,0.37107822
1,0.629503
0,0.37107822
1,0.629503
1,0.629503
0,0.37107822
1,0.629503
1,0.629503
1,0.629503
0,0.37107822
0,0.37107822
0,0.37107822
1,0.4357383
1,0.629503
1,0.629503
1,0.629503
1,0.629503
0,0.5648742
0,0.37107822
0,0.37107822
0,0.37107822
1,0.629503
0,0.37107822
1,0.629503
1,0.629503
0,0.37107822
0,0.37107822
1,0.629503
0,0.37107822
0,0.37107822
0,0.37107822
1,0.629503
0,0.37107822
0,0.37107822
1,0.629503
1,0.629503
1,0.629503
1,0.629503
0,0.37107822
1,0.629503
0,0.37107822
0,0.37107822
0,0.37107822
1,0.629503
0,0.37107822
0,0.37107822
1,0.629503
0,0.37107822
1,0.629503
0,0.37107822
1,0.629503
1,0.629503
0,0.37107822
0,0.37107822
0,0.42620033
1,0.629503
1,0.629503
1,0.629503
1,0.629503
1,0.629503
1,0.629503
0,0.37107822
1,0.629503
0,0.37107822
1,0.629503
0,0.37107822
0,0.37107822
1,0.629503
0,0.37107822
0,0.39887783
0,0.37107822
0,0.37107822
1,0.629503
0,0.37107822
1,0.629503
1,0.629503
