target,prediction_0_for_real_1_for_simulated
0,0.13424
1,0.88758945
0,0.19090661
1,0.8838897
0,0.2635808
0,0.13815047
0,0.24471875
0,0.26128373
0,0.11944202
0,0.11230071
1,0.42016116
1,0.8825301
1,0.8773515
0,0.41925675
1,0.8815254
0,0.11296309
0,0.11230071
1,0.88488525
1,0.8904674
1,0.83009213
1,0.889439
1,0.8578744
0,0.123828515
1,0.3193162
0,0.11230071
0,0.30144805
1,0.7493357
0,0.39542612
1,0.8752166
1,0.8687507
1,0.8904674
1,0.82440007
0,0.24031807
0,0.33014944
0,0.11328454
1,0.8594879
0,0.47138557
0,0.19940011
0,0.13220508
0,0.11230071
1,0.8904674
1,0.7977175
0,0.11230071
1,0.80426455
0,0.11230071
1,0.3037815
0,0.15494254
0,0.70595217
0,0.21576
1,0.88613504
1,0.6269529
1,0.8904674
0,0.5771763
0,0.4844334
0,0.5744475
1,0.8904674
0,0.11944202
0,0.58746344
1,0.8782232
0,0.13625367
1,0.8552207
0,0.11230071
1,0.87828934
1,0.889439
0,0.14197488
0,0.21559243
1,0.7801987
1,0.79607236
0,0.24647813
1,0.87303245
0,0.14296311
1,0.8838897
1,0.7176775
1,0.8904674
1,0.80421567
1,0.8124295
0,0.12413676
1,0.8833143
0,0.33674487
1,0.7701372
0,0.5068069
1,0.7850404
1,0.5388099
0,0.13382152
0,0.3095878
1,0.8204333
1,0.6555255
