target,prediction_0_for_real_1_for_simulated
0,0.022207063
1,0.98515004
0,0.013840172
1,0.87489974
0,0.013227377
0,0.02631025
0,0.031535856
1,0.9848262
1,0.98682994
1,0.9832524
1,0.9417996
0,0.013227377
1,0.98369265
0,0.022535296
1,0.97857726
1,0.9877143
0,0.28642112
1,0.97520566
1,0.97155577
1,0.9683782
0,0.015033701
0,0.013227377
0,0.016967326
1,0.72095037
1,0.965776
1,0.97314376
1,0.6234982
1,0.97802883
0,0.09576623
0,0.042896673
0,0.016111368
0,0.33348557
1,0.6843605
0,0.30504963
1,0.9094156
1,0.96742
0,0.19755594
0,0.8596512
1,0.9722338
0,0.11417459
0,0.45638588
0,0.035264924
1,0.9680553
0,0.016111368
0,0.05681151
1,0.9809544
1,0.9403362
1,0.9760206
1,0.9415347
0,0.02602103
1,0.9812041
0,0.029496044
0,0.022780797
0,0.024712833
1,0.985238
0,0.10930847
0,0.538654
1,0.9748776
0,0.44722822
1,0.98323375
0,0.032645732
1,0.958758
1,0.98768264
0,0.031237518
0,0.27549282
0,0.052087937
1,0.96826416
1,0.95651793
1,0.970401
1,0.9868116
1,0.9690057
1,0.97528064
0,0.049850903
1,0.98245496
0,0.023488352
1,0.9789459
0,0.4317377
0,0.022041492
1,0.7015916
0,0.036234923
0,0.08600149
0,0.24899885
0,0.03091745
1,0.9492625
0,0.01872768
1,0.9498154
1,0.94635403
