target,prediction_0_for_real_1_for_simulated
0,0.002667010797092098
0,0.46583039062713855
1,1.0
0,0.002667010797092098
0,0.002667010797092098
0,0.3218909966877447
1,1.0
1,0.7663927175421428
1,0.10048084897604184
0,0.002667010797092098
1,1.0
1,1.0
1,1.0
0,0.10048084897604184
1,0.26481481481481484
1,0.6944444444444444
0,0.002667010797092098
1,1.0
0,0.002667010797092098
1,1.0
1,1.0
1,0.9722222222222222
0,0.002667010797092098
1,1.0
0,0.002667010797092098
0,0.3227030711982641
1,1.0
1,1.0
1,1.0
0,0.002667010797092098
0,0.0632730714031527
0,0.002667010797092098
1,1.0
0,0.10048084897604184
1,1.0
1,0.7777777777777778
1,0.8888888888888888
0,0.5580246913580247
1,1.0
0,0.10048084897604184
0,0.1671475156427085
1,1.0
0,0.47542087542087547
1,0.5163354411321891
0,0.10048084897604184
1,0.4935169005486788
1,1.0
0,0.06933367746375876
0,0.002667010797092098
1,0.26481481481481484
1,1.0
0,0.002667010797092098
0,0.6231587909748829
0,0.002667010797092098
0,0.10048084897604184
0,0.002667010797092098
1,1.0
0,0.002667010797092098
0,0.5580246913580247
1,0.5491637239604719
1,1.0
1,1.0
0,0.002667010797092098
0,0.002667010797092098
0,0.10048084897604184
0,0.14660640473648603
1,1.0
1,1.0
1,1.0
0,0.0353467493591836
1,0.8888888888888888
1,1.0
0,0.002667010797092098
0,0.002667010797092098
0,0.002667010797092098
0,0.14660640473648603
0,0.02488923301931432
0,0.26481481481481484
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.10048084897604184
1,1.0
1,1.0
