target,prediction_0_for_real_1_for_simulated
0,0.35565215
0,0.25316796
1,0.76232076
1,0.74315774
0,0.4208112
0,0.76232076
0,0.25276476
0,0.37309724
1,0.7477869
1,0.7477869
0,0.25677246
0,0.23825902
1,0.76232076
1,0.76232076
0,0.2527862
1,0.76232076
0,0.23825902
1,0.76232076
0,0.23825902
1,0.76232076
1,0.76232076
1,0.76232076
0,0.34212112
0,0.2541737
1,0.76232076
0,0.51338905
0,0.23825902
1,0.76232076
0,0.26826173
1,0.6810692
1,0.76232076
1,0.76232076
1,0.7469668
0,0.45005086
1,0.76232076
0,0.4270734
0,0.23825902
0,0.23825902
0,0.25276476
0,0.25276476
0,0.25677246
1,0.76232076
1,0.76232076
1,0.7469668
1,0.25316796
1,0.7477869
0,0.2527862
0,0.23825902
1,0.74662286
0,0.23825902
1,0.74315774
1,0.6810692
1,0.76232076
0,0.23825902
0,0.25170392
0,0.37294254
1,0.76232076
0,0.26850545
0,0.23825902
1,0.74662286
0,0.27264917
0,0.5482364
0,0.25677246
0,0.25677246
1,0.76232076
1,0.7477869
1,0.76232076
1,0.6288274
1,0.76232076
0,0.2541737
0,0.23825902
1,0.76232076
1,0.74315774
0,0.28302297
0,0.33788666
1,0.76232076
1,0.76232076
0,0.23825902
1,0.76232076
0,0.23825902
0,0.4128612
0,0.23825902
1,0.76232076
1,0.7420178
1,0.76232076
0,0.25170392
1,0.76232076
