target,prediction_0_for_real_1_for_simulated
0,0.24040484
1,0.9826592
0,0.03129219
1,0.98582655
0,0.09716405
0,0.054591328
0,0.040955216
1,0.73704964
1,0.9837834
1,0.9686441
1,0.73729575
0,0.023297511
1,0.98641646
0,0.046245757
1,0.9856601
1,0.75241077
0,0.05593574
1,0.9819666
1,0.9849879
1,0.6236485
0,0.07228934
0,0.056165043
0,0.04663949
1,0.9837834
1,0.9837834
1,0.98582655
1,0.98641646
1,0.98641646
0,0.068984024
0,0.033599213
0,0.017337207
0,0.06349916
1,0.96397334
0,0.02959972
1,0.972058
1,0.93653786
0,0.06509079
0,0.043244515
1,0.9717386
0,0.016461218
0,0.0704703
0,0.022398299
1,0.9855348
0,0.17372693
0,0.02926494
1,0.98641646
1,0.98641646
1,0.9459149
1,0.82194257
0,0.033984143
1,0.81563413
0,0.045673966
0,0.017258056
0,0.051668018
1,0.9821477
0,0.055688042
0,0.019608296
1,0.97508585
0,0.024704738
1,0.98641646
0,0.017280715
1,0.98641646
1,0.98582655
0,0.10785629
0,0.7079927
0,0.7494676
1,0.981824
1,0.95266515
1,0.98641646
1,0.9637468
1,0.97530264
1,0.9322106
0,0.030104432
1,0.98004293
0,0.03418367
1,0.9813657
0,0.05194755
0,0.015493192
1,0.4421928
0,0.1403154
0,0.09454685
0,0.04070636
0,0.036269933
1,0.98641646
0,0.10402614
1,0.98641646
1,0.97236156
