target,prediction_0_for_real_1_for_simulated
0,0.4328548644338118
1,1.0
0,0.00826978850085397
1,1.0
0,0.3472604274914929
0,0.12253193960511033
0,0.29292587315693863
1,0.11938089961196509
1,1.0
1,1.0
1,1.0
0,0.2163420524941706
1,1.0
0,0.00826978850085397
1,1.0
1,0.5986883773261482
0,0.05795922949464279
1,1.0
1,0.7936507936507936
1,0.00826978850085397
0,0.45158351750122605
0,0.102286882517948
0,0.37552213868003337
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.14285714285714285
0,0.20497533655428393
0,0.00826978850085397
0,0.289198606271777
1,1.0
0,0.05795922949464279
1,1.0
1,1.0
0,0.014953163605281705
0,0.00826978850085397
1,0.9915966386554622
0,0.00826978850085397
0,0.00826978850085397
0,0.00826978850085397
1,1.0
0,0.2989924305713779
0,0.07698328536080391
1,1.0
1,1.0
1,0.5964912280701754
1,0.5396825396825397
0,0.23614931638038184
1,0.5669423455801165
0,0.00826978850085397
0,0.00826978850085397
0,0.4599868788457639
1,1.0
0,0.00826978850085397
0,0.00826978850085397
1,1.0
0,0.05795922949464279
1,1.0
0,0.00826978850085397
1,1.0
1,1.0
0,0.23614931638038184
0,0.5749128919860628
0,0.6601731601731602
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.613484692122463
0,0.11938089961196509
1,1.0
0,0.00826978850085397
1,1.0
0,0.1713719884451592
0,0.05795922949464279
1,0.22896129211918687
0,0.37552213868003337
0,0.2316017316017316
0,0.23614931638038184
0,0.004705321778492511
1,1.0
0,0.45158351750122605
1,1.0
1,0.6526360544217686
