target,prediction_0_for_real_1_for_simulated
1,1.0
1,0.8
0,0.14285714285714285
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.8
0,0.0
1,0.0
1,1.0
0,0.14285714285714285
0,0.0
1,1.0
0,0.0
1,1.0
0,0.14285714285714285
0,0.0
1,1.0
0,0.0
1,0.8
0,0.14285714285714285
0,0.0
1,1.0
1,1.0
1,0.14285714285714285
1,1.0
1,1.0
0,0.0
1,0.8
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.8
0,0.14285714285714285
0,0.0
0,0.0
1,0.8
1,1.0
1,0.8
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.8
1,1.0
1,1.0
1,1.0
0,0.14285714285714285
0,0.0
