target,prediction_0_for_real_1_for_simulated
1,0.2916544
1,0.69322836
0,0.16532603
0,0.16532603
1,0.83354545
0,0.16532603
0,0.16532603
0,0.16532603
0,0.16532603
0,0.16532603
1,0.83354545
1,0.83354545
1,0.74474543
0,0.16532603
0,0.16532603
0,0.16532603
0,0.16532603
0,0.16532603
0,0.16532603
1,0.83354545
0,0.16532603
1,0.83354545
0,0.16532603
1,0.83354545
0,0.16532603
1,0.62301165
0,0.16532603
1,0.83354545
1,0.16937275
0,0.16532603
0,0.16532603
1,0.82199985
0,0.16532603
1,0.83354545
0,0.16532603
0,0.16532603
1,0.82199985
0,0.16532603
1,0.83354545
0,0.5281052
0,0.16532603
1,0.7965963
1,0.69322836
1,0.83354545
1,0.83354545
1,0.83354545
0,0.16532603
1,0.82199985
1,0.83354545
1,0.83354545
0,0.16532603
0,0.16532603
0,0.16532603
0,0.16532603
0,0.16532603
0,0.16532603
0,0.16532603
1,0.83354545
0,0.16532603
0,0.16532603
1,0.72904277
0,0.16532603
0,0.16532603
0,0.16532603
1,0.8100741
1,0.83354545
1,0.83354545
1,0.83354545
0,0.16532603
0,0.16532603
0,0.16532603
1,0.69322836
0,0.16532603
1,0.83354545
1,0.83354545
1,0.83354545
1,0.82136595
0,0.16532603
1,0.83354545
0,0.16532603
1,0.5281052
1,0.83354545
1,0.8221472
1,0.83354545
1,0.83354545
0,0.16532603
0,0.16532603
