target,prediction_0_for_real_1_for_simulated
0,0.34422427
1,0.65569913
1,0.65569913
0,0.34422427
0,0.34422427
0,0.34422427
1,0.65569913
1,0.65569913
0,0.34422427
0,0.34422427
1,0.63609326
0,0.34422427
1,0.65569913
1,0.65569913
1,0.6364918
0,0.34422427
1,0.6309196
0,0.34422427
0,0.34422427
0,0.34422427
1,0.65569913
1,0.65569913
1,0.65569913
0,0.34422427
0,0.34422427
1,0.65569913
1,0.65569913
1,0.65569913
0,0.34422427
0,0.34422427
1,0.6364918
1,0.65569913
0,0.34422427
0,0.34422427
0,0.34422427
0,0.34422427
0,0.34422427
1,0.65569913
0,0.34422427
1,0.65569913
0,0.34422427
1,0.65569913
0,0.34422427
1,0.65569913
1,0.65569913
1,0.65569913
1,0.65569913
0,0.34422427
1,0.65569913
1,0.65569913
1,0.65569913
0,0.34422427
0,0.34422427
1,0.65569913
0,0.34422427
0,0.34422427
0,0.34422427
0,0.34422427
0,0.34422427
1,0.65569913
1,0.65569913
0,0.34422427
0,0.34422427
1,0.65569913
1,0.65569913
1,0.65569913
0,0.34422427
1,0.65569913
0,0.34422427
1,0.65569913
0,0.34422427
1,0.65569913
0,0.34422427
1,0.65569913
1,0.65569913
1,0.65569913
1,0.65569913
1,0.635538
1,0.65569913
0,0.34422427
0,0.34422427
1,0.65569913
0,0.34422427
0,0.34422427
0,0.34422427
1,0.65569913
1,0.65569913
