target,prediction_0_for_real_1_for_simulated
0,0.0038407044
1,0.99183875
0,0.0031766377
1,0.9930189
0,0.005604448
0,0.40290082
0,0.09194693
0,0.9351626
0,0.0036446413
1,0.991204
1,0.4191985
0,0.55974096
1,0.75811476
0,0.0057193656
1,0.9896806
1,0.9954863
1,0.99437696
1,0.9133638
0,0.9477001
0,0.5934897
1,0.12371962
1,0.5724356
1,0.925573
0,0.29285747
1,0.9891045
0,0.040810216
1,0.889663
1,0.9910965
0,0.004510007
1,0.95354366
1,0.99697447
0,0.006197447
0,0.0039900453
0,0.01426262
0,0.11508718
0,0.0071662758
0,0.032736104
1,0.31259626
0,0.015808558
0,0.035972588
1,0.99330395
0,0.0043752436
1,0.9933948
1,0.9926131
0,0.3664148
1,0.8939506
1,0.62443435
0,0.0044209086
1,0.9904608
1,0.9957753
0,0.24366245
0,0.008785767
0,0.008369373
0,0.0050131804
1,0.9890786
0,0.0039900453
0,0.07917178
0,0.14106388
0,0.004129781
0,0.37631056
1,0.93949026
1,0.38834134
1,0.99267864
0,0.022293761
1,0.83630824
0,0.0053783404
0,0.023384472
1,0.99671966
1,0.92261493
1,0.88047016
1,0.9751417
1,0.9926278
1,0.9241121
0,0.034614313
1,0.9915065
1,0.98767346
1,0.3309148
1,0.97617257
0,0.098347545
0,0.007773497
1,0.15095966
0,0.005907696
1,0.997235
0,0.0079562
0,0.0053424705
1,0.99371535
1,0.9968792
