target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.45454545454545453
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.9545454545454546
0,0.07142857142857142
0,0.0
1,0.9545454545454546
0,0.0
1,1.0
1,1.0
0,0.5
1,1.0
1,1.0
0,0.0
1,1.0
0,0.5
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.9545454545454546
0,0.0
0,0.5
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.07142857142857142
1,1.0
1,1.0
0,0.0
0,0.0
1,0.9545454545454546
0,0.5
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.45454545454545453
0,0.0
0,0.0
1,0.5
0,0.0
0,0.0
1,0.525974025974026
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.9545454545454546
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.9545454545454546
0,0.45454545454545453
1,1.0
