target,prediction_0_for_real_1_for_simulated
0,0.22125313
0,0.22125313
1,0.77835554
1,0.74188614
1,0.6866015
0,0.27713647
1,0.74188614
0,0.22125313
0,0.22125313
0,0.22125313
0,0.432353
0,0.22125313
1,0.71201867
0,0.22125313
1,0.77835554
0,0.22125313
1,0.74188614
0,0.22125313
0,0.22125313
0,0.22125313
0,0.22125313
1,0.77835554
0,0.30108324
1,0.77835554
0,0.22125313
1,0.751153
1,0.74188614
0,0.22125313
1,0.77835554
1,0.77835554
0,0.22125313
1,0.77835554
1,0.4506159
1,0.74188614
0,0.22125313
0,0.22125313
0,0.22125313
0,0.22125313
1,0.77835554
0,0.45188677
0,0.22125313
0,0.22125313
1,0.77835554
1,0.77835554
1,0.77835554
0,0.22125313
1,0.74188614
1,0.77835554
1,0.77835554
1,0.77835554
0,0.22125313
1,0.77835554
0,0.22125313
0,0.22125313
1,0.77835554
1,0.77835554
0,0.22125313
0,0.22125313
0,0.22125313
0,0.22125313
1,0.77835554
0,0.22125313
0,0.22125313
0,0.27602565
1,0.74188614
1,0.69380265
0,0.22125313
0,0.22125313
1,0.77835554
1,0.77835554
1,0.74188614
0,0.22125313
0,0.3488929
1,0.77835554
0,0.3956568
0,0.22125313
1,0.74188614
0,0.22125313
1,0.74188614
1,0.77835554
0,0.22125313
1,0.75129336
1,0.6386838
1,0.4506159
1,0.77835554
0,0.751153
1,0.77835554
