target,prediction_0_for_real_1_for_simulated
0,0.057375014
0,0.11115772
1,0.9076155
1,0.9419082
1,0.6442716
0,0.1237653
0,0.057375014
0,0.10648991
1,0.8966143
1,0.8917277
0,0.13958892
1,0.70239127
0,0.067320935
1,0.87802446
0,0.0640232
0,0.057375014
1,0.9076155
0,0.064490356
0,0.057375014
1,0.9404167
0,0.08183557
1,0.93508214
1,0.9419082
0,0.057375014
1,0.93469673
1,0.9419082
0,0.111219406
1,0.13950467
0,0.09465545
1,0.93508214
0,0.057375014
1,0.93508214
1,0.8393432
1,0.9419082
1,0.9234651
0,0.07963904
0,0.057375014
0,0.057375014
1,0.9419082
1,0.9419082
0,0.057375014
0,0.057375014
0,0.08183557
1,0.9419082
1,0.9419082
0,0.057375014
0,0.086435616
1,0.9376803
0,0.057375014
1,0.84311366
1,0.93469673
1,0.9407972
0,0.057375014
1,0.9419082
1,0.9419082
0,0.057375014
0,0.14139357
1,0.93508214
0,0.9213977
0,0.070761874
0,0.057375014
0,0.060783125
1,0.9419082
1,0.89155805
0,0.057375014
0,0.079318084
0,0.117873475
1,0.9295542
0,0.22834471
0,0.14002492
1,0.11753486
0,0.057375014
0,0.060783125
1,0.9419082
1,0.93508214
1,0.6308589
1,0.9419082
0,0.057375014
0,0.057375014
1,0.93508214
0,0.064490356
0,0.21472418
1,0.9419082
1,0.91211545
1,0.91950357
0,0.057375014
1,0.92942953
