target,prediction_0_for_real_1_for_simulated
0,0.011453281
1,0.98989516
1,0.98989516
0,0.010715355
0,0.010715355
0,0.021535907
1,0.9893965
1,0.9893965
0,0.010715355
0,0.010715355
1,0.98989516
0,0.059593048
1,0.9893965
1,0.9893965
1,0.98989516
0,0.010715355
1,0.98989516
0,0.010715355
0,0.010715355
0,0.0114204865
1,0.98989516
1,0.6262586
1,0.98989516
0,0.010715355
0,0.010715355
1,0.98989516
1,0.98989516
1,0.9893965
0,0.010715355
0,0.010715355
1,0.98989516
1,0.98989516
0,0.010715355
0,0.010715355
0,0.010715355
0,0.010715355
0,0.010715355
1,0.98989516
0,0.016672324
1,0.9846259
0,0.010715355
1,0.9891677
0,0.010715355
1,0.9876907
1,0.9091657
1,0.9893965
1,0.9872372
0,0.010715355
1,0.98989516
1,0.9091657
1,0.98989516
0,0.010715355
0,0.019495996
1,0.98989516
0,0.024562951
0,0.010715355
0,0.019495996
0,0.010715355
0,0.010715355
1,0.98989516
1,0.96517354
0,0.010715355
0,0.029611014
1,0.98989516
1,0.98989516
1,0.98989516
0,0.010715355
1,0.98989516
0,0.010715355
1,0.9893965
0,0.016672324
1,0.98989516
0,0.010715355
1,0.98989516
1,0.9893965
1,0.6582619
1,0.98928344
1,0.9634996
1,0.98989516
0,0.049031097
0,0.104934424
1,0.98989516
0,0.049031097
0,0.028399223
0,0.010715355
1,0.98989516
1,0.98989516
