target,prediction_0_for_real_1_for_simulated
1,0.9171568627450981
1,0.8583333333333334
0,0.10294117647058823
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.7941176470588235
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.532843137254902
0,0.0
1,1.0
1,0.41666666666666663
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.32696078431372544
0,0.0
1,1.0
1,0.8387254901960786
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.9754901960784313
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9705882352941176
0,0.0
0,0.0
1,0.7647058823529411
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.029411764705882353
0,0.0
1,0.8681372549019608
0,0.0
1,1.0
1,1.0
1,1.0
1,0.8235294117647058
0,0.0
1,0.9705882352941176
0,0.0
1,0.5034313725490196
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
