feature,mean_importance
return_autocorrelation_2_lag1,-0.023073227994743428
return_autocorrelation_2_lag3,-0.019868886231005866
sqreturn_autocorrelation_ts2_lag1,-0.01347468824222171
sqreturn_autocorrelation_ts2_lag3,-0.012360193708847311
return_kurtosis1,-0.012258393189002726
return_sd2,-0.006180237593321936
return_correlation_ts1_lag_3,-0.0052343431217916955
return_mean2,-0.00446400207349622
sqreturn_autocorrelation_ts2_lag2,-0.002721802222317682
return_skew1,-0.0016403464750311737
return_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
return_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts2_lag_1,0.0
return_correlation_ts1_lag_1,0.0008834377102467927
return_correlation_ts2_lag_3,0.000979548726958801
sqreturn_autocorrelation_ts1_lag1,0.002218409482089956
return_correlation_ts2_lag_2,0.0023548397182048043
sqreturn_autocorrelation_ts1_lag2,0.0029218395208490343
return_sd1,0.0038925693980578656
return_autocorrelation_1_lag3,0.004129413626659884
return_skew2,0.005596290443135388
price1_granger_cause_price2,0.006933102902324717
return_correlation_ts1_lag_0,0.008282740671059208
return_mean1,0.01064043617111512
return_autocorrelation_1_lag1,0.012298582716919904
return_autocorrelation_2_lag2,0.01310862200013525
return_kurtosis2,0.013246905632402694
price2_granger_cause_price1,0.015036585721476347
return_autocorrelation_1_lag2,0.017222374129569396
sqreturn_autocorrelation_ts1_lag3,0.02048679189435367
