target,prediction_0_for_real_1_for_simulated
0,0.37074456
0,0.37074456
1,0.62957394
0,0.37074456
0,0.37074456
0,0.37074456
1,0.62957394
1,0.62957394
1,0.62957394
0,0.37074456
1,0.62957394
1,0.62957394
1,0.62957394
0,0.37074456
1,0.62957394
1,0.62957394
0,0.37074456
1,0.62957394
0,0.37074456
1,0.62957394
1,0.62957394
1,0.62957394
0,0.37074456
1,0.62957394
0,0.37074456
0,0.37074456
1,0.62957394
1,0.62957394
1,0.62957394
0,0.37074456
0,0.37074456
0,0.37074456
1,0.62957394
0,0.37074456
1,0.62957394
1,0.62957394
1,0.62957394
0,0.37074456
1,0.62957394
0,0.37074456
0,0.37074456
1,0.62957394
0,0.37074456
1,0.62957394
0,0.37074456
1,0.62957394
1,0.62957394
0,0.37074456
0,0.37074456
1,0.62957394
1,0.62957394
0,0.37074456
0,0.37074456
0,0.37074456
0,0.37074456
0,0.37074456
1,0.62957394
0,0.37074456
0,0.37074456
1,0.62957394
1,0.62957394
1,0.62957394
0,0.37074456
0,0.37074456
0,0.37074456
0,0.37074456
1,0.62957394
1,0.62957394
1,0.62957394
0,0.37074456
1,0.62957394
1,0.62957394
0,0.37074456
0,0.37074456
0,0.37074456
0,0.37074456
0,0.37074456
0,0.37074456
1,0.62957394
1,0.62957394
1,0.62957394
1,0.62957394
1,0.62957394
1,0.62957394
0,0.37074456
1,0.62957394
1,0.62957394
