feature,mean_importance
return_autocorrelation_2_lag3,-0.0119733358341499
sqreturn_autocorrelation_ts2_lag1,-0.009527243043175804
return_autocorrelation_2_lag1,-0.008515748164150683
return_skew2,-0.004265651120015335
sqreturn_autocorrelation_ts2_lag3,-0.0038762255081830066
return_kurtosis1,-0.0031499608118375822
price1_granger_cause_price2,-0.002728698913846417
return_kurtosis2,-0.002237928992761473
return_correlation_ts1_lag_0,-0.00022738475713868223
sqreturn_correlation_ts1_lag_0,-0.00022738475713868223
sqreturn_correlation_ts1_lag_1,-0.000216253375431652
return_correlation_ts1_lag_1,-0.000216253375431652
sqreturn_correlation_ts2_lag_1,-0.00018367795542655329
return_correlation_ts2_lag_1,-0.00018367795542655329
price2_granger_cause_price1,-0.00015191238566600874
return_correlation_ts2_lag_2,-0.00010196145031320381
sqreturn_correlation_ts2_lag_2,-0.0001019614503131816
return_correlation_ts2_lag_3,-2.698010851081012e-05
sqreturn_correlation_ts2_lag_3,-2.698010851081012e-05
sqreturn_correlation_ts1_lag_2,-2.1160873612635633e-05
return_correlation_ts1_lag_2,-2.1160873612635633e-05
sqreturn_correlation_ts1_lag_3,0.00021168648733329575
return_correlation_ts1_lag_3,0.00021168648733331795
return_autocorrelation_1_lag2,0.0013351737195365532
return_autocorrelation_1_lag1,0.0017526989871407216
return_mean1,0.0020772784983166927
return_skew1,0.002567449473277139
return_sd1,0.003779167360430491
sqreturn_autocorrelation_ts1_lag2,0.008003941326631047
return_autocorrelation_1_lag3,0.013241959073592713
sqreturn_autocorrelation_ts1_lag1,0.014601057307438058
return_mean2,0.03545362066278714
sqreturn_autocorrelation_ts1_lag3,0.04003524219067125
return_sd2,0.07770802839130102
return_autocorrelation_2_lag2,0.08290894680877015
sqreturn_autocorrelation_ts2_lag2,0.14492667048761837
