feature,mean_importance
return_sd2,-0.02027763847669737
sqreturn_correlation_ts1_lag_0,-0.00747632905748834
sqreturn_correlation_ts2_lag_2,-0.006517879088374645
return_correlation_ts1_lag_3,-0.005097797151424288
sqreturn_correlation_ts2_lag_3,-0.004693725961540385
return_correlation_ts2_lag_2,-0.004273077271975567
sqreturn_autocorrelation_ts2_lag2,-0.004115513204281718
sqreturn_correlation_ts1_lag_2,-0.0038094637173740733
sqreturn_correlation_ts1_lag_3,-0.0035592267400391675
sqreturn_correlation_ts2_lag_1,-0.0030862458727180407
return_correlation_ts1_lag_2,-0.0029779092090322034
return_correlation_ts2_lag_1,-0.0029346031110456085
return_kurtosis1,-0.0029021456512939637
return_correlation_ts1_lag_1,-0.002563592494883782
return_kurtosis2,-0.002496281507553144
return_correlation_ts1_lag_0,-0.0022582942169959708
sqreturn_correlation_ts1_lag_1,-0.002181803400182014
return_autocorrelation_2_lag2,-0.0018893662365962794
return_skew2,-0.0017831625126099703
price1_granger_cause_price2,-0.0017271112460934602
return_autocorrelation_2_lag1,-0.0015759121930036368
return_autocorrelation_1_lag2,-0.0014058486184155728
return_autocorrelation_1_lag3,-0.0012087247031977056
price2_granger_cause_price1,-0.0006946763128824474
return_correlation_ts2_lag_3,-0.0004679359935922722
return_sd1,-0.00010033541701057747
return_autocorrelation_2_lag3,7.825445975830902e-05
return_skew1,0.0004923996030727018
return_mean1,0.0010040048694909486
return_autocorrelation_1_lag1,0.001256479242489128
sqreturn_autocorrelation_ts1_lag1,0.0013676927581762754
sqreturn_autocorrelation_ts2_lag3,0.0013883241961808012
sqreturn_autocorrelation_ts1_lag3,0.001688398026064819
sqreturn_autocorrelation_ts2_lag1,0.0034516470592161896
sqreturn_autocorrelation_ts1_lag2,0.0048273182911299
return_mean2,0.007838017752866078
