feature,shap_importance
sqreturn_autocorrelation_ts1_lag2,0.10820713302808793
sqreturn_correlation_ts1_lag_3,0.054199034256505504
sqreturn_autocorrelation_ts2_lag2,0.043960902051087734
return_correlation_ts1_lag_2,0.041169616888007673
price1_granger_cause_price2,0.024156016397395712
return_mean1,0.02053917567843294
return_mean2,0.009593280282935438
return_kurtosis1,0.0
return_skew1,0.0
price2_granger_cause_price1,0.0
sqreturn_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_1,0.0
return_sd1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_autocorrelation_ts2_lag3,0.0
return_sd2,0.0
sqreturn_autocorrelation_ts2_lag1,0.0
sqreturn_autocorrelation_ts1_lag3,0.0
sqreturn_autocorrelation_ts1_lag1,0.0
return_kurtosis2,0.0
return_correlation_ts2_lag_3,0.0
return_correlation_ts2_lag_2,0.0
return_correlation_ts1_lag_3,0.0
return_skew2,0.0
return_correlation_ts1_lag_1,0.0
return_correlation_ts1_lag_0,0.0
return_autocorrelation_2_lag3,0.0
return_autocorrelation_2_lag2,0.0
return_autocorrelation_2_lag1,0.0
return_autocorrelation_1_lag3,0.0
return_autocorrelation_1_lag2,0.0
return_autocorrelation_1_lag1,0.0
return_correlation_ts2_lag_1,0.0
