feature,mean_importance
return_skew2,-0.010802464765325093
return_autocorrelation_1_lag2,-0.009038388914821626
return_sd2,-0.00615611911774736
price2_granger_cause_price1,-0.004259534900004569
sqreturn_autocorrelation_ts1_lag1,-0.004163073768534464
sqreturn_autocorrelation_ts2_lag1,-0.004141841872870833
sqreturn_autocorrelation_ts1_lag3,-0.0028338307442933087
price1_granger_cause_price2,-0.002819385734078117
return_autocorrelation_2_lag3,-0.0026527488343433213
return_autocorrelation_1_lag3,-0.00249208752561616
sqreturn_autocorrelation_ts1_lag2,-0.001969606215073827
return_kurtosis2,-0.0018695289800467307
return_autocorrelation_2_lag2,-0.0017176144866437371
return_autocorrelation_2_lag1,-0.00016487324998148978
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
return_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_2,0.0
return_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts1_lag_0,0.0001740591133373881
return_correlation_ts1_lag_3,0.00044419229953327475
sqreturn_autocorrelation_ts2_lag3,0.0008242821409214507
return_mean2,0.0009025537676621953
sqreturn_correlation_ts2_lag_1,0.0009894311340417961
return_correlation_ts1_lag_1,0.0014351618662910236
return_sd1,0.0014806907808281977
sqreturn_autocorrelation_ts2_lag2,0.0015382021101219001
return_correlation_ts1_lag_2,0.0015803383103467406
return_autocorrelation_1_lag1,0.0017463332330417858
return_correlation_ts2_lag_2,0.002216311831725015
return_skew1,0.002704169816751034
return_correlation_ts2_lag_3,0.0028009514169035077
return_mean1,0.002990943536633339
return_kurtosis1,0.004967028909992654
